"Lista transakcji"                                                 ;                         ;                                                                                 ;                                                                                     ;                             ;"ING Bank Œl¹ski S.A. ul. Sokolska 34, 40-086 Katowice www.ing.pl";                    ;                    ;                                    ;        ;                                  ;        ;                           ;        ;                     ;        ;;;;;
"Dokument nr 0058799735_091019"                                    ;
"Wygenerowany dnia: 2019-10-09, 22:17"                             ;                         ;                                                                                 ;                                                                                     ;                             ;                                                                  ;                    ;                    ;                                    ;        ;                                  ;        ;                           ;        ;                     ;        ;;;;;

"Dane U¿ytkownika:"                                                ;
"KO£ACZ PIOTR, NAGIETKOWA 19 32-005 NIEPO£OMICE"                   ;

"Wybrane rachunki:"                                                ;
"KONTO Direct (PLN)"                                               ;                         ;"06 1050 1445 1000 0097 1505 0457"                                               ;

"Zastosowane kryteria wyboru"                                      ;                         ;                                                                                 ;                                                                                     ;                             ;"Podsumowanie"                                                    ;                    ;

"Zakres dat:"                                                      ;"2019-07-12 - 2019-10-09";"Typy transakcji:"                                                               ;"wszystkie"                                                                          ;                             ;"Liczba transakcji:"                                              ;269                 ;

                                                                   ;                         ;                                                                                 ;                                                                                     ;                             ;"Suma uznañ (42):"                                                ;134363,94           ;PLN                 ;                                    ;        ;                                  ;        ;                           ;        ;                     ;        ;;;;;

                                                                   ;                         ;                                                                                 ;                                                                                     ;                             ;"Suma obci¹¿eñ (227):"                                            ;135735,04           ;PLN                 ;                                    ;        ;                                  ;        ;                           ;        ;                     ;        ;;;;;

"Data transakcji"                                                  ;"Data ksiêgowania"       ;"Dane kontrahenta"                                                               ;"Tytu³"                                                                              ;"Nr rachunku"                ;"Nazwa banku"                                                     ;"Szczegó³y"         ;"Nr transakcji"     ;"Kwota transakcji (waluta rachunku)";"Waluta";"Kwota blokady/zwolnienie blokady";"Waluta";"Kwota p³atnoœci w walucie";"Waluta";"Saldo po transakcji";"Waluta";;;;;
2019-10-09                                                         ;                         ;" ZABKA Z4083 K2 KRAKOW PL "                                                     ;" P³atnoœæ kart¹ 09.10.2019 Nr karty 4246xx9675"                                     ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-2,99                             ;PLN     ;                           ;        ;780,95               ;PLN     ;;;;;
2019-10-09                                                         ;                         ;" MOJA RESTO BAR KRAKOW PL "                                                     ;" P³atnoœæ kart¹ 09.10.2019 Nr karty 4246xx9675"                                     ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-17,10                            ;PLN     ;                           ;        ;783,94               ;PLN     ;;;;;
2019-10-09                                                         ;                         ;" SPACJA SC A SLUPSK KRAKOW PL "                                                 ;" P³atnoœæ kart¹ 09.10.2019 Nr karty 4246xx9675"                                     ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-4,50                             ;PLN     ;                           ;        ;801,04               ;PLN     ;;;;;
2019-10-08                                                         ;                         ;" MOJA RESTO BAR KRAKOW PL "                                                     ;" P³atnoœæ kart¹ 08.10.2019 Nr karty 4246xx9675"                                     ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-21,60                            ;PLN     ;                           ;        ;4805,54              ;PLN     ;;;;;
2019-10-08                                                         ;                         ;" PLN INTERCITYPL 01 Warszawa PL "                                               ;" P³atnoœæ kart¹ 08.10.2019 Nr karty 4246xx9675"                                     ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-119,00                           ;PLN     ;                           ;        ;4827,14              ;PLN     ;;;;;
2019-10-08                                                         ;                         ;" SPACJA SC A SLUPSK KRAKOW PL "                                                 ;" P³atnoœæ kart¹ 08.10.2019 Nr karty 4246xx9675"                                     ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-4,50                             ;PLN     ;                           ;        ;4946,14              ;PLN     ;;;;;
2019-10-07                                                         ;                         ;" Apteka Zyczliwa Krakow PL "                                                    ;" P³atnoœæ kart¹ 07.10.2019 Nr karty 4246xx9675"                                     ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-41,00                            ;PLN     ;                           ;        ;4963,93              ;PLN     ;;;;;
2019-10-04                                                         ;                         ;" ING BANK ŒL¥SKI S.A., UL.SOKOLSKA 34, 40-086 KATOWICE "                        ;" P£ATNOŒÆ KRED. Z IBOL Blokada - usuniêcie"                                         ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;20000,00                          ;PLN     ;                           ;        ;23953,56             ;PLN     ;;;;;
2019-10-04                                                         ;                         ;" ING BANK ŒL¥SKI S.A., UL.SOKOLSKA 34, 40-086 KATOWICE "                        ;" P£ATNOŒÆ KRED. Z IBOL Blokada - za³o¿enie"                                         ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-20000,00                         ;PLN     ;                           ;        ;3976,06              ;PLN     ;;;;;
2019-09-19                                                         ;                         ;" ING BANK ŒL¥SKI S.A., UL.SOKOLSKA 34, 40-086 KATOWICE "                        ;" P£ATNOŒÆ KRED. Z IBOL Blokada - usuniêcie"                                         ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;2500,00                           ;PLN     ;                           ;        ;4040,63              ;PLN     ;;;;;
2019-09-19                                                         ;                         ;" ING BANK ŒL¥SKI S.A., UL.SOKOLSKA 34, 40-086 KATOWICE "                        ;" P£ATNOŒÆ KRED. Z IBOL Blokada - za³o¿enie"                                         ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-2500,00                          ;PLN     ;                           ;        ;1562,23              ;PLN     ;;;;;
2019-09-11                                                         ;                         ;" SPACJA SC A SLUPSK KRAKOW PL "                                                 ;" P³atnoœæ kart¹ 11.09.2019 Nr karty 4246xx9675"                                     ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-9,00                             ;PLN     ;                           ;        ;234,78               ;PLN     ;;;;;
2019-08-27                                                         ;                         ;" EC Wallet MasterPa Warszawa PL, 2205795420 4814 "                              ;" P³atnoœæ kart¹ 26.08.2019 Nr karty 4246xx9675"                                     ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;1,61                              ;PLN     ;                           ;        ;7620,98              ;PLN     ;;;;;
2019-08-26                                                         ;                         ;" Revolut9288 revolutcom GB, 2205795420 6012 "                                   ;" P³atnoœæ kart¹ 26.08.2019 Nr karty 4246xx9675"                                     ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;1,00                              ;PLN     ;                           ;        ;7988,87              ;PLN     ;;;;;
2019-08-26                                                         ;                         ;" Revolut9288 revolutcom GB "                                                    ;" P³atnoœæ kart¹ 26.08.2019 Nr karty 4246xx9675"                                     ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-1,00                             ;PLN     ;                           ;        ;7987,87              ;PLN     ;;;;;
2019-08-26                                                         ;                         ;" EC Wallet MasterPa Warszawa PL "                                               ;" P³atnoœæ kart¹ 26.08.2019 Nr karty 4246xx9675"                                     ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-1,61                             ;PLN     ;                           ;        ;8002,87              ;PLN     ;;;;;
2019-08-20                                                         ;                         ;" ING BANK ŒL¥SKI S.A., UL.SOKOLSKA 34, 40-086 KATOWICE "                        ;" P£ATNOŒÆ KRED. Z IBOL Blokada - usuniêcie"                                         ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;2200,00                           ;PLN     ;                           ;        ;3138,82              ;PLN     ;;;;;
2019-08-20                                                         ;                         ;" ING BANK ŒL¥SKI S.A., UL.SOKOLSKA 34, 40-086 KATOWICE "                        ;" P£ATNOŒÆ KRED. Z IBOL Blokada - za³o¿enie"                                         ;''                           ;""                                                                ;""                  ;                    ;                                    ;        ;-2200,00                          ;PLN     ;                           ;        ;0,00                 ;PLN     ;;;;;


"Dokument ma charakter informacyjny, nie stanowi dowodu ksiêgowego";
